"id","ib_var_1","ib_var_2","ib_var_3","ib_var_4","ib_var_5","ib_var_6","ib_var_11","ib_var_12","ib_var_13","ib_var_14","ib_var_15","ib_var_16","ib_var_17","ib_var_18","ib_var_19","ib_var_20","ib_var_21","icn_var_22","icn_var_23","icn_var_24","ico_var_25","ico_var_26","ico_var_27","ico_var_28","ico_var_29","ico_var_30","ico_var_31","ico_var_32","ico_var_33","ico_var_34","ico_var_35","ico_var_36","ico_var_37","ico_var_38","ico_var_39","ico_var_40","ico_var_41","ico_var_42","ico_var_43","ico_var_44","ico_var_45","ico_var_46","ico_var_47","ico_var_48","ico_var_49","ico_var_50","ico_var_51","ico_var_52","ico_var_53","ico_var_54","ico_var_55","ico_var_56","ico_var_57","ico_var_58","ico_var_59","ico_var_60","ico_var_61","ico_var_62","ico_var_63","ico_var_64","if_var_65","if_var_66","if_var_67","if_var_68","if_var_69","if_var_70","if_var_71","if_var_72","if_var_73","if_var_74","if_var_75","if_var_76","if_var_77","if_var_78","if_var_79","if_var_80","if_var_81","pred"
658,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,4,1,9,4,4,4,5,4,3,4,4,1,14,14,1,2,2,3,2,2,2,4,4,2,4,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,28,100,7,1028,2056,2,1,1,0.800000012,0,13,15,0.433333337,4.1951,1028,0.600000024,2,0
659,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,4,4,5,15,23,12,2,4,4,4,4,4,4,4,2,4,3,4,2,2,2,4,2,4,2,2,2,4,1,1.5,1,3,2,2,43,100,18,3084,15420,2,1,3,0.800000012,1,14,7,0.733333349,5.5366,7196,0.699999988,3,0
660,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,3,4,5,3,4,4,4,3,9,13,17,9,3,3,1,3,3,3,3,4,3,3,2,3,3,3,2,4,3,4,2,2,1,2,1.5,1,1.5,3,4,2,31,100,7,1233.599976,7710,1,8,5,0.75,0,8,5,0.533333361,7.1707,10280,0.600000024,3,0
661,1,1,0,0,1,5,1,1,1,0,1,0,1,1,1,0,0,4,1,4,3,3,3,3,3,3,3,3,1,5,11,1,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,32,100,10,2570,2570,1,2,5,0.600000024,0,17,19,0.566666663,3.2683,1028,0.600000024,2,0
662,1,1,0,0,1,5,0,1,1,0,1,1,1,0,1,1,1,4,1,1,5,5,5,5,5,4,5,5,1,9,23,1,4,1,3,3,1,3,4,4,1,5,2,4,1,1,1,4,1,4,1,1,2,3,0.333333333333333,0.666666666666667,0.333333333333333,4,1,1,47,100,20,2570,3084,1,4,3,0.975000024,3,7,6,0.5,11.0244,2056,0.666666687,3,0
663,1,0,0,1,1,5,1,1,0,1,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,8,8,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,33,100,6,2056,308.3999939,2,2,1,0.600000024,0,19,19,0.600000024,2.1463,10280,0.600000024,5,0
664,1,0,0,1,1,5,1,1,1,0,1,1,1,1,1,1,0,16,1,4,4,4,4,4,4,4,4,4,9,9,16,7,2,2,2,2,2,2,4,3,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,35,100,9,514,1233.599976,1,1,1,0.800000012,0,17,19,0.400000006,1.5366,1028,0.566666663,4,0
665,1,1,0,1,1,5,0,1,0,1,0,0,1,1,1,0,0,9,25,1,3,4,2,3,4,4,4,2,1,7,9,1,2,2,2,2,3,3,4,4,2,4,2,3,2,2,2,2,3,3,2,3,2,2,1,1,1,3,2,3,22,100,3,2158.800049,5140,1,4,5,0.649999976,1,11,10,0.466666669,1.9512,5140,0.633333325,0,0
666,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,5,5,4,5,5,5,3,5,5,14,18,14,5,5,4,5,5,1,5,5,1,5,5,4,1,1,1,5,1,5,2,1,1,5,1,0.5,0.5,3,1,2,57,100,20,1233.599976,6168,1,5,5,0.925000012,0,8,8,0.833333313,34.0244,3084,0.833333313,3,0
667,1,0,0,0,1,5,0,1,0,1,0,1,1,1,0,0,0,4,1,4,3,3,3,3,3,4,3,3,17,11,20,15,3,3,3,3,2,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1.5,2,3,3,3,44,100,13,2056,2056,1,3,1,0.625,0,14,13,0.566666663,1.3415,2570,0.633333325,2,0
668,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,9,1,9,5,4,4,5,4,3,4,4,8,10,6,5,4,4,4,4,2,4,5,4,4,5,4,5,1,2,2,4,2,4,2,1,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,1,28,100,3,616.7999878,1542,2,4,5,0.824999988,1,5,5,0.733333349,20.5366,3598,0.899999976,1,0
669,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,9,1,1,4,4,4,4,4,4,4,4,1,12,18,1,5,4,2,4,3,4,4,4,3,4,4,5,2,2,2,4,2,4,3,2,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,36,100,15,2570,3598,1,1,1,0.800000012,0,7,6,0.733333349,14.3902,15294,0.800000012,3,0
670,0,1,0,1,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,4,4,4,4,4,1,7,7,1,2,2,3,2,2,2,4,4,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32,100,3,1028,20560,1,1,1,0.800000012,0,15,19,0.433333337,1.5122,5140,0.633333325,3,0
671,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,9,4,4,4,4,4,4,4,3,4,9,7,13,9,4,3,4,3,4,4,4,4,2,4,3,4,2,2,2,2,2,3,3,2,2,4,1,1,1,3,3,3,38,100,7,1850.400024,12336,1,4,4,0.774999976,0,8,9,0.733333349,5.5122,3084,0.699999988,1,0
672,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,4,4,1,4,4,4,5,4,5,4,5,5,12,15,5,3,3,2,4,3,3,4,4,2,4,4,5,1,1,3,4,3,3,3,2,2,4,1,0.666666666666667,0.666666666666667,4,2,2,45,100,8,719.5999756,1233.599976,1,7,7,0.875,0,6,7,0.600000024,10.5366,2570,0.766666651,2,0
673,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,5,5,5,5,5,5,3,3,1,1,23,3,3,3,4,3,1,2,5,3,2,5,2,3,1,1,2,1,3,2,2,2,3,2,2,1,1,2,2,2,38,100,10,1542,9252,1,3,3,0.899999976,0,9,8,0.533333361,2.5366,10280,0.666666687,3,0
674,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,9,1,1,4,5,3,3,4,4,4,4,1,5,20,1,4,3,2,3,3,2,4,4,1,4,3,2,2,2,2,1,2,3,2,2,3,3,1,1,1,3,2,2,36,100,3,1542,3084,1,1,3,0.774999976,0,7,7,0.566666663,0.0976,2570,0.600000024,3,0
675,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,9,1,1,3,4,3,4,4,4,4,3,1,5,17,1,3,4,2,2,2,3,3,4,3,4,3,4,3,2,3,2,3,3,2,3,3,3,1.5,1,1,3,2,3,47,100,12,1028,2056,1,3,2,0.725000024,0,7,7,0.533333361,2.7317,5140,0.699999988,4,0
676,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,4,1,4,4,4,4,4,4,4,4,4,1,9,13,7,4,4,4,4,4,4,4,5,2,4,2,4,2,2,4,4,2,4,3,4,2,4,2,2,4,2,2,2,35,100,7,514,1233.599976,1,3,3,0.800000012,1,15,9,0.800000012,10.6585,1028,0.699999988,4,0
677,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,5,4,4,5,5,4,4,7,15,23,7,3,2,3,4,4,4,4,5,1,5,2,5,2,1,2,3,3,2,1,5,2,2,0.666666666666667,0.333333333333333,0.333333333333333,4,2,2,40,100,12,925.2000122,12850,1,3,2,0.875,2,6,3,0.666666687,3.1463,1028,0.733333349,3,0
678,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,9,9,7,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,35,100,4,1542,1542,1,4,4,0.600000024,0,19,19,0.600000024,2.2439,1336.400024,0.600000024,2,0
679,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,4,1,9,4,4,4,5,4,5,4,5,5,9,17,5,2,3,3,3,2,3,3,3,3,4,3,4,2,2,2,4,2,4,3,1,2,3,1,1,1,3,2,2,43,100,5,1233.599976,1850.400024,1,3,4,0.875,0,5,7,0.533333361,3.9512,2570,0.666666687,2,0
680,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,4,1,1,4,5,4,4,4,4,4,4,12,12,23,15,4,4,1,2,4,4,5,5,4,5,2,4,1,2,3,4,3,4,4,4,4,4,1,0.666666666666667,0.666666666666667,4,3,3,31,100,15,2056,15420,1,5,6,0.824999988,1,7,8,0.633333325,11.9268,4112,0.833333313,3,0
681,1,0,0,1,1,5,0,1,0,1,1,0,1,0,1,0,1,4,1,4,3,2,3,4,3,3,4,2,11,11,7,7,5,4,2,3,4,4,4,4,2,4,4,5,2,2,2,4,3,5,3,4,2,4,3,2,3,2,2,1,30,100,5,1028,2570,1,6,4,0.600000024,1,4,5,0.733333349,9.1707,2570,0.766666651,1,0
682,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,5,4,4,4,4,4,1,7,13,1,4,2,4,4,4,4,5,4,2,4,4,4,1,2,2,4,2,4,2,2,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,1,2,34,100,3,822.4000244,3084,1,1,3,0.824999988,0,10,4,0.733333349,5.2195,5140,0.766666651,2,0
683,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,16,1,1,5,4,5,4,4,5,4,4,1,11,23,5,2,2,2,1,2,4,5,4,2,4,4,4,2,2,4,4,1,4,1,1,2,2,0.666666666666667,0.333333333333333,0.666666666666667,4,1,2,56,100,15,1542,2570,1,4,5,0.875,0,7,6,0.433333337,6.3659,2570,0.766666651,3,0
684,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,1,7,15,1,4,2,4,4,4,4,4,4,2,4,4,4,2,2,2,4,2,4,2,2,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,32,100,3,822.4000244,3084,2,3,3,0.800000012,0,13,11,0.733333349,6.1951,5140,0.733333349,3,0
685,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,1,7,23,1,4,2,4,4,4,4,4,4,2,4,4,4,2,2,2,4,2,4,2,2,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,33,100,5,822.4000244,2570,1,1,4,0.800000012,0,13,9,0.733333349,4.0732,5140,0.733333349,1,0
686,1,1,0,0,1,5,0,1,0,1,0,1,1,0,1,0,1,16,1,1,5,5,4,5,4,5,4,5,1,11,23,11,4,2,2,2,2,2,5,5,2,5,2,4,1,2,4,4,1,2,1,1,2,4,1,2,1,2,1,1,56,100,15,514,3289.600098,1,4,2,0.925000012,2,5,4,0.466666669,4.5854,5140,0.766666651,2,0
687,1,1,0,0,1,5,0,1,0,1,1,0,1,0,1,0,1,4,1,1,4,5,4,4,4,4,4,4,1,5,13,7,4,2,4,4,4,4,4,4,2,4,2,4,2,2,4,4,2,4,2,4,2,4,2,4,2,2,2,2,27,100,11,308.3999939,1747.599976,1,1,2,0.824999988,1,11,9,0.733333349,8.561,1233.599976,0.666666687,3,0
688,1,1,0,1,0,5,0,1,0,0,0,1,1,0,1,0,1,1,1,1,5,4,5,5,4,3,4,5,1,7,7,7,4,3,3,2,2,4,4,4,1,5,2,3,2,1,3,4,2,4,3,3,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,1,43,100,7,5140,3.084000111,1,4,6,0.875,1,4,5,0.600000024,13.3171,2570,0.633333325,3,0
689,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,9,4,4,4,4,4,4,4,4,5,9,23,5,4,2,2,4,1,2,4,4,2,4,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,28,100,8,308.3999939,12336,1,1,3,0.800000012,2,14,17,0.5,4.0732,8224,0.600000024,1,0
690,0,0,0,0,1,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,5,5,4,4,4,5,4,4,7,11,23,12,4,4,4,3,4,4,5,4,2,4,4,4,2,2,2,2,2,4,2,2,2,4,1,1.5,1,3,3,2,28,100,2,514,5140,3,6,7,0.875,0,9,9,0.766666651,10.3902,719.5999756,0.766666651,2,0
691,1,0,0,1,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,4,4,6,17,23,6,4,4,2,4,4,4,4,4,3,4,2,4,2,2,2,4,2,4,2,2,2,2,2,3,2,2,2,2,36,100,20,5140,34512.5,1,1,1,0.800000012,1,11,9,0.733333349,9.0488,15294,0.699999988,3,0
692,1,0,0,0,1,5,0,1,0,1,0,0,1,0,1,0,1,4,1,4,5,4,5,5,5,4,5,5,9,11,17,9,1,2,1,1,2,4,2,4,5,4,1,1,1,1,2,3,2,1,1,1,4,4,Inf,Inf,Inf,1,2,2,37,100,10,514,5140,1,1,1,0.949999988,2,5,7,0.366666675,18.9512,2570,0.566666663,2,NA
693,1,0,0,1,1,5,0,1,1,0,1,1,1,0,1,1,1,4,1,9,3,3,3,3,3,3,4,4,8,8,8,8,3,1,3,2,3,2,3,4,3,3,2,1,2,3,3,3,3,3,3,2,3,2,2,3,3,2,3,2,36,100,12,3084,8224,12,2,3,0.649999976,0,8,11,0.466666669,2.561,3598,0.533333361,3,0
694,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,5,5,5,5,4,5,5,5,1,12,23,5,3,3,2,3,3,2,5,5,2,5,4,4,1,1,3,4,2,4,2,1,2,3,2,1,1,2,2,1,45,100,30,616.7999878,4626,1,4,4,0.975000024,0,8,4,0.533333361,9.1951,5140,0.833333313,2,0
695,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,4,4,3,4,2,3,4,3,4,7,16,12,7,4,5,3,4,1,4,4,5,1,5,4,5,2,2,3,5,2,5,2,2,2,4,0.666666666666667,0.333333333333333,0.666666666666667,4,3,1,43,100,5,3598,3598,1,6,7,0.675000012,3,1,4,0.699999988,19.7317,1028,0.800000012,5,0
696,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,5,4,5,5,4,4,5,1,13,19,10,2,2,1,2,1,2,5,5,2,5,2,1,2,2,2,2,1,1,2,1,1,1,Inf,Inf,Inf,1,1,1,37,100,12,411.2000122,1542,2,1,1,0.899999976,0,5,13,0.333333343,1.6341,2570,0.666666687,2,NA
697,1,0,0,0,1,5,0,1,1,0,1,1,1,0,1,1,1,9,1,1,3,3,3,3,4,3,3,3,13,6,15,13,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,3,3,3,2,3,3,3,1.5,1,1.5,3,3,3,44,100,30,1233.599976,1542,1,3,8,0.625,0,15,13,0.600000024,3.1463,3084,0.600000024,3,0
698,1,0,0,1,0,5,0,1,0,0,1,1,1,0,1,1,1,16,1,1,4,4,4,5,4,4,4,4,7,17,12,5,4,2,2,2,2,2,4,5,2,5,4,5,2,1,2,4,3,3,2,2,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,3,2,38,100,4,5140,8224,1,6,5,0.824999988,1,11,8,0.466666669,33.2439,5140,0.833333313,1,0
699,1,0,0,0,1,5,1,1,0,1,1,1,1,0,1,1,1,4,1,4,3,3,3,3,3,3,3,4,7,9,5,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,23,100,4,1439.199951,10280,1,1,4,0.625,0,18,17,0.600000024,1.7317,5140,0.600000024,2,0
700,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,4,4,4,4,4,1,7,7,7,4,2,4,2,4,4,4,4,2,4,2,4,2,2,4,4,2,4,2,2,2,4,2,2,2,2,2,2,36,100,6,1542,6168,1,3,5,0.800000012,1,11,11,0.666666687,6.3659,5140,0.666666687,2,0
701,1,1,0,0,1,5,1,1,0,1,1,1,1,0,1,1,1,16,1,1,3,3,3,3,3,3,3,3,1,9,23,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,49,100,6,719.5999756,719.5999756,2,1,6,0.600000024,0,19,19,0.600000024,12.0976,3598,0.600000024,1,0
702,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,3,3,3,5,3,3,3,3,1,12,12,7,3,3,3,3,2,3,3,4,3,3,3,2,2,3,3,3,3,3,3,3,3,3,1.5,1,1.5,3,3,3,42,100,5,2056,15420,1,1,1,0.649999976,0,13,14,0.566666663,2.561,10280,0.600000024,3,0
703,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,5,5,4,5,3,5,5,2,1,16,23,3,4,2,2,1,4,1,5,5,3,5,2,4,1,1,2,4,1,5,2,2,2,4,1,2,1.5,3,1,1,44,100,9,3084,3084,2,2,4,0.850000024,1,4,5,0.466666669,30.3659,3084,0.800000012,3,0
704,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,25,9,4,4,5,3,5,5,3,4,12,7,23,1,3,3,2,2,2,3,4,4,3,4,3,3,2,2,2,2,2,3,3,2,3,3,1.5,1,1,3,2,3,37,100,23,2570,2570,1,2,2,0.824999988,0,6,12,0.5,0.122,1028,0.699999988,0,0
705,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,4,1,1,4,3,2,3,2,2,3,2,7,7,23,9,3,1,2,3,3,4,3,2,2,3,3,3,4,4,2,3,3,4,3,3,1,3,1.5,1.5,1.5,3,3,4,32,100,6,8738,9252,2,1,1,0.524999976,1,4,12,0.533333361,1.6585,6168,0.533333361,4,0
706,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,5,1,6,11,1,3,3,3,3,3,2,3,3,3,3,3,2,1,3,2,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,44,100,3,1028,1028,1,3,5,0.649999976,0,14,16,0.566666663,26.6341,1542,0.566666663,3,0
707,1,0,0,1,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,5,3,4,5,3,4,4,4,11,12,11,11,2,1,1,2,1,2,4,4,1,4,3,3,3,2,2,2,3,3,2,2,1,2,1.5,1,1,3,3,3,32,100,7,8738,34512.5,1,3,4,0.800000012,0,5,10,0.300000012,1.5854,5140,0.633333325,2,0
708,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,16,1,9,5,4,4,4,3,4,4,5,1,16,16,1,4,3,1,3,3,3,4,3,3,4,4,5,1,1,4,4,3,2,3,2,2,3,4,1,2,2,4,1,31,100,9,1542,2570,2,5,5,0.824999988,0,5,5,0.566666663,10.878,5140,0.766666651,2,0
709,1,0,0,0,1,5,0,1,1,0,1,1,1,0,1,1,1,4,1,4,4,4,3,4,4,4,3,3,7,15,12,9,3,3,2,3,3,3,3,3,3,4,4,2,2,2,3,4,3,4,3,3,4,3,1.5,1,1.5,3,3,2,35,100,3,2056,12336,1,5,5,0.725000024,1,9,5,0.566666663,9.0732,3084,0.633333325,1,0
710,1,1,0,1,1,5,0,1,0,1,1,1,1,1,1,1,0,4,25,4,4,5,4,4,4,5,4,4,1,14,13,8,4,4,2,3,3,2,4,4,2,4,3,3,1,1,3,4,2,4,2,1,3,2,2,1,3,2,3,1,22,100,6,5140,12336,5,1,1,0.850000024,0,9,4,0.600000024,9.4878,5140,0.666666687,0,0
711,1,0,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,9,1,1,4,4,5,4,4,5,4,4,17,19,20,17,4,4,2,4,2,2,5,5,2,4,2,1,2,1,2,4,2,4,4,2,2,2,0.666666666666667,0.666666666666667,0.666666666666667,4,3,1,47,100,17,4626,5140,2,4,2,0.850000024,1,9,5,0.600000024,9.1463,1542,0.633333325,4,0
712,1,0,0,1,1,5,0,1,0,1,1,1,1,1,1,1,0,16,1,1,4,4,4,4,4,4,4,4,7,14,12,17,2,2,2,1,1,1,4,4,2,5,2,2,2,2,3,2,2,2,2,2,2,2,1,1,1,3,2,2,43,100,9,514,20560,2,1,5,0.800000012,0,15,15,0.300000012,1.5122,15294,0.633333325,2,0
713,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,9,4,4,4,4,4,4,2,4,12,12,15,12,4,4,3,4,4,4,4,4,2,4,3,4,2,2,2,4,2,4,2,3,2,4,1.33333333333333,0.333333333333333,1,4,2,2,30,100,8,1542,12336,2,4,2,0.75,0,10,7,0.766666651,9.2927,5140,0.699999988,1,0
714,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,5,3,4,4,4,4,4,9,9,12,9,4,3,3,3,4,3,4,5,2,4,4,4,2,2,1,3,2,3,3,3,2,3,1.5,1,1.5,3,2,1,37,100,8,2056,10280,2,2,3,0.800000012,0,9,8,0.666666687,10.9512,15294,0.766666651,3,0
715,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,4,1,4,4,5,4,4,5,4,4,4,7,9,13,7,4,4,4,3,4,3,5,5,2,4,4,4,2,2,1,3,2,3,2,3,2,3,1.5,1,1.5,3,2,2,27,100,6,719.5999756,5140,1,4,5,0.850000024,0,7,7,0.733333349,7.2927,5140,0.800000012,2,0
716,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,5,4,4,4,3,4,4,11,9,23,11,4,3,4,3,3,4,4,4,2,4,4,4,1,2,2,3,3,4,3,4,2,2,1.5,1,1.5,3,2,3,42,100,21,822.4000244,6168,1,4,2,0.800000012,0,7,6,0.699999988,10.0244,5140,0.733333349,2,0
717,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,5,5,5,3,5,5,4,1,9,14,1,4,2,1,2,4,1,5,2,4,5,1,4,1,1,1,4,2,4,1,1,4,5,2,1,2,2,1,1,28,100,12,2056,15420,1,2,1,0.899999976,6,6,7,0.466666669,16.8293,5140,0.699999988,2,0
718,1,0,0,1,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,4,4,4,3,4,9,11,7,9,2,2,2,4,3,2,4,4,2,4,4,4,2,2,2,4,4,2,2,2,2,3,3,2,2,2,2,2,30,100,2,4112,4112,1,6,5,0.774999976,0,12,9,0.5,11,4112,0.733333349,1,0
719,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,4,1,1,4,3,4,4,4,4,4,4,11,9,15,11,3,2,3,3,2,2,3,4,4,4,5,4,2,3,3,2,3,2,2,2,3,2,1.5,1.5,1,3,2,2,41,100,7,2056,6168,1,2,2,0.774999976,0,8,9,0.5,6.6098,4112,0.800000012,2,0
720,1,1,0,0,1,5,0,1,1,1,1,1,1,0,1,1,1,4,25,9,5,4,4,4,4,5,4,4,1,7,23,7,5,2,5,4,5,1,5,4,2,4,4,5,2,1,2,5,1,5,2,1,1,2,2,1,2,2,2,2,26,100,10,308.3999939,3700.800049,2,7,8,0.850000024,0,6,4,0.733333349,3.1707,1542,0.800000012,0,0
721,1,0,0,0,1,5,1,1,0,1,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,17,17,20,17,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,37,100,3,1542,30840,1,2,2,0.600000024,0,19,19,0.600000024,1.8537,10280,0.600000024,3,0
722,1,1,0,0,1,5,0,1,0,0,1,1,0,1,1,1,0,4,1,1,3,4,3,4,3,3,2,3,1,5,23,5,3,3,3,3,3,3,4,4,3,3,4,5,2,2,3,3,3,4,3,3,3,3,1.5,1,1.5,3,3,2,45,100,5,1542,8224,1,3,5,0.625,0,8,13,0.600000024,4.439,4112,0.766666651,1,0
723,1,1,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,1,3,3,3,3,3,3,2,3,1,9,7,13,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1.5,1.5,1.5,3,3,3,47,100,6,5140,5140,1,1,3,0.574999988,0,13,15,0.533333361,1,10280,0.600000024,2,0
724,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,9,9,1,3,3,3,4,3,3,3,3,1,15,23,12,3,3,2,2,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,50,100,32,3084,30840,2,5,2,0.625,0,13,19,0.533333361,2.2439,5140,0.633333325,5,0
725,1,0,0,1,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,5,4,4,4,3,5,4,4,13,6,23,13,2,1,1,2,2,2,4,3,3,5,3,3,3,3,2,3,1,3,2,1,2,1,Inf,Inf,Inf,1,1,2,49,100,7,7710,7196,1,1,1,0.824999988,0,8,4,0.333333343,1.561,5140,0.699999988,3,NA
726,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,5,5,5,4,4,5,5,4,12,12,13,12,5,2,5,5,4,5,5,4,1,4,5,5,1,1,2,5,1,5,2,1,1,5,0.5,0.5,0.25,5,2,1,37,100,3,4626,12336,2,2,8,0.925000012,0,7,5,0.866666675,4.6341,15294,0.800000012,5,0
727,1,0,0,0,0,5,0,1,0,0,0,0,1,0,1,0,1,4,1,1,3,4,3,3,4,3,3,4,9,9,23,9,3,3,3,3,4,2,4,4,3,4,4,5,3,3,3,3,3,4,2,3,1,4,3,3,2,2,3,2,45,100,10,1028,9252,1,3,5,0.675000012,0,5,7,0.600000024,7.6098,8224,0.800000012,2,0
728,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,3,4,1,12,7,1,3,3,2,2,3,2,3,4,3,4,3,2,3,2,2,3,2,2,3,2,2,2,1,0.5,1,3,2,2,43,100,6,1542,3084,1,4,4,0.774999976,0,10,6,0.5,2.2927,3084,0.633333325,3,0
729,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,4,5,3,5,5,5,3,5,5,1,9,17,1,3,1,3,2,2,2,3,3,3,4,2,2,1,2,1,2,2,1,2,2,2,3,3,3,2,2,3,1,26,100,20,1542,6168,2,6,6,0.899999976,0,9,4,0.433333337,1.9024,3084,0.566666663,2,0
730,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,4,3,3,5,4,4,4,5,4,1,12,1,1,2,2,3,2,2,2,4,3,2,4,3,2,3,1,3,3,2,2,3,2,2,2,2,3,3,2,2,2,31,100,3,3084,10280,1,5,1,0.800000012,0,8,6,0.433333337,2.561,2570,0.600000024,1,0
731,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,4,4,4,4,4,4,4,4,5,9,9,5,4,2,3,2,2,4,4,4,2,4,3,4,3,2,3,3,2,3,1,3,3,2,1.5,1,1,3,2,2,62,100,10,3084,34512.5,1,5,5,0.800000012,1,10,6,0.566666663,2.2927,5140,0.699999988,1,0
